ID,target
503041bb8,1833708.909382942
5031308e0,172668.2713351367
5031561dd,1897320.59411644
50316887e,4260587.593828518
503349c11,1511478.3000749918
5035b9986,1965988.657798326
503633a25,1981940.7404268573
50365a9ed,491202.0991999229
50391bcdf,10271221.399727566
503942fc4,1649159.8062031323
503b28a13,1299116.0903811331
503c90835,2381516.7883720584
503c946b2,2229113.7479772624
503cec7d5,3269843.332936944
503ceecac,5086361.933714266
503ffe66d,4674376.4429794885
504447aad,265935.086077253
504986692,2098539.6676499243
504a0506c,4900475.280793346
504a1683b,2478408.725901159
504fe5fbd,1830136.596943599
505199800,4321702.885036721
50520079b,952229.8284530628
5052e70be,6945974.557184403
5053eef77,1961532.361733095
505431a8c,2778136.6016023424
5054dedd7,4039499.5556253972
50561a79b,1015582.9500237172
5059203ac,3578973.8775892435
5059af2a0,1635456.4607561713
505a4ed1b,1461610.576116178
505a7d71c,1176462.271401415
505b08242,5477798.636772144
505bfba45,1009500.4548268736
505d3c4dd,2230289.880322238
50603afa4,2151117.4203423066
50654416a,1851598.16888673
50656efcc,1855491.5726250685
5065aa3e6,2520482.7875567246
50677c9a7,6711012.673678715
506ada8a8,1872993.3434222965
506add2d2,2160604.351117188
506d431e8,10027207.73747186
506dd57fd,1130369.2344914265
506eb6dd1,915418.174173108
506f09165,1830204.5731590085
50701d34d,214152.25236136012
50715e3bb,1339866.277090936
507501c16,1463274.1280036303
507595451,1834326.369433331
5075a4407,1690098.4419520495
507783efc,468529.19801932253
50788d7f2,3084459.4217801336
507ac5733,2254943.247098292
507b09bfa,1035435.9240048418
507b4d508,3456851.4026940973
507cab3b5,1790481.4100313946
507d63a45,1491757.0970532969
507d9627d,1257312.4212147458
508036ea0,2209468.7541459035
50830d5d1,5518907.818002137
50834bf5c,1425253.750565284
5083a3347,1102597.7058166184
50850e766,1242352.9917199858
508609bc8,2260830.845583861
50860bc60,6008016.1020949315
508846d8f,323477.0217741838
508979eb7,1761836.1497013126
508e3ea2f,771910.1393835867
508ec1f9b,1209461.7037976359
508f40dcb,1318644.9225728214
508fc526f,1488406.966855139
50915939d,549821.5632589113
5092097d0,1657108.0903779657
5095428f4,241949.28953234875
50977332c,1837270.4487486908
509b00a78,541014.7188015104
509b3df4a,918715.636371805
509b8dbd6,6277223.704570526
509e3daa9,1945781.7320572287
50a0306f7,439539.3005841909
50a050376,3460168.759107819
50a0b645d,615111.2031303582
50a0ea1ee,1479684.8449006956
50a11283f,1062873.615668821
50a1cb41c,1639196.2409429494
50a28ce09,1845897.282247358
50a2972c5,653699.6408754468
50a2dd834,1431864.6267212173
50a2de76e,4805923.134153786
50a36b2ac,1416305.4771520598
50a404fba,3250934.3399835397
50a437472,1412552.3403623896
50a501de7,3810197.6960311504
50a541c6f,3196213.2376707015
50a68e5e0,2654688.9030853338
50a73b8cc,2594848.3340439633
50a84c953,1185720.745243262
50a942aa3,1800721.0135649994
50aea923f,3807186.3258022503
50aecc85a,2579271.823916669
50b26a211,1611344.6651735846
50b2ecbd8,4988207.3324001245
50b3b0c8b,1825478.8691252714
50b55ba84,1855491.5726250685
50b69273a,1257457.013188867
50b7a30ab,1093791.4664124392
50b99fb30,1775184.4981483074
50bb5dcd2,3412262.41498429
50bb75cab,1496762.6136045079
50c278f6e,841005.6800563998
50c5bf25d,1673290.5722712819
50c710912,4669370.854845925
50c842533,2216643.488458167
50c9b4e04,436082.5818823108
50ca1a403,890734.77334509
50ca318da,2299952.544325465
50cb863d2,1641413.7504097682
50cb87eb9,2428535.1936213328
50cdd3585,566266.1132986767
50ceae621,4218169.233895907
50ced09f1,1822243.201929487
50cf5abe9,1827812.1847545183
50cfc8586,3013230.3614057684
50d01afdf,1093828.1625194743
50d0ad683,1220750.7417836383
50d24a928,636232.6488348442
50d50aa0f,2239826.582943397
50d668d87,5114462.284109636
50d71c8c9,3205703.427992626
50d8726e7,2093293.0623850175
50d9b50a6,1372908.6683848805
50dcea629,2259427.9356931136
50ddd99a9,5170400.525326178
50ddf017e,1433275.3047802784
50e1468ec,4576163.257757691
50e29216c,3407704.754062084
50e2c8b8e,2174554.85145317
50e32b255,14833391.209752368
50e478195,1263902.6587935383
50e49ab04,1931596.8225784856
50e58f298,3711591.061141379
50e64a957,6106443.709248597
50e9c300e,2123344.262398461
50ec999dc,1319955.109374723
50ece6391,1881714.318079496
50ed84a1d,1797698.4261737005
50ef9c5e2,1342512.3774639708
50f00d043,1594502.5802861736
50f1a15d7,1211465.5228878637
50f29ba6b,1855491.5726250685
50f41427c,1858707.8891193932
50f4303ff,3863815.8419814226
50f663262,6056949.059573076
50f68a6e4,1825224.044371617
50fa53988,1371115.0048177897
50fb00d41,1701513.3641760042
50fd63260,1002017.2792395914
50fe064e5,1496411.9766363576
510760184,1223601.9083950785
5107bb63d,2026319.253420472
5107d3b56,1545954.3570131233
5108a427d,2251064.669395206
510ad0b4c,1921428.1426698153
510d7b29e,1302961.4197871778
510f565f9,1603052.4542100492
5110cb52a,1767346.017498557
51119e2db,414139.0233001145
51119f37f,2763462.4856314617
5111dc3a6,1855880.7480862006
51124afa1,1704706.6622287277
51142e72f,1744565.24005557
5114605f8,1636193.2375419333
51164b72c,892034.628252785
511a27d5c,1200231.2921295832
511b720db,2266159.938865158
511b8821a,2148645.3668872216
511c5e447,4459815.300513812
511c9b384,9598646.650403798
5121711d2,2031981.4573631156
51227e033,791676.1640306563
512310d56,904758.1084373096
512a2b44a,560700.6560772518
512a5c066,6236751.501582084
512b1ad7e,1634123.2567863592
512bba769,2483279.656867258
512c54336,2600300.616226962
512cb8bc8,1959111.4683339112
512d4ae2d,2231797.738315848
512efb2e8,1001440.2810938475
512efce3a,1707311.706372323
512fac6a8,1025417.0210732016
513159e73,7489478.956398281
513240499,2829806.1236340683
51324b798,2930599.042769981
51325f2fa,3113911.333208423
5134c874e,5188676.191715255
5136fb552,2030209.9781145242
5138027b2,580112.9210748883
5139f1575,1795964.3767561365
513a04835,1541497.7650746542
513e21c4e,2488316.871910431
51419de68,7224563.058180777
5141bab11,470509.0970693414
514238dac,1875194.3994265713
51430a061,1211887.24935425
514658a28,541389.606326325
5148d3695,959676.4728982708
514c3b4dc,1894868.5470101123
514ea0227,1698374.9810202157
514f0d45f,1144034.7708890452
514f28466,1855491.5726250685
5151464cb,3152274.3981142943
51519151f,1051261.1899085008
515289103,1454875.8501597443
5152b4f5b,5227429.167218224
515345700,4020209.865317486
515354497,1437069.2934224524
51556f188,1079566.9150961884
51557ffd3,1201168.4929746515
5155cbe7b,500212.92729343096
5156b96c3,691645.0985556858
5157912b8,964740.5922297995
5157924de,1846601.0181880859
5159e42ed,2456103.4360407516
515a8a816,1336818.1784526962
515b8ed51,783660.4683802507
515c40951,790735.5832946579
515e3aaad,1563618.1142042722
515e5046f,2098489.0466014226
515f36fed,1759646.8952691103
515fc76f7,1010373.0440375676
516003185,3481142.9576916704
51603f0ef,1680865.3467198315
5161e4780,2141261.0655078404
51634f741,2010396.7990504676
5163ff639,965612.8480971755
51651dc45,2304655.4055320965
5165a808f,8822870.912078822
5166d1e58,1764295.9845878307
5169813a3,1917319.904513262
5169a0eab,1014448.0459755884
516a49823,1854543.1527959262
516a9505e,1287324.4285791328
516d09e37,1491899.276984919
516e8b3cc,631732.4806002406
516f8c6d4,1359749.8583352587
51707e988,1427768.1774837186
517391fdd,1870716.9541309807
5173c6afe,1805453.112114112
51742fd45,676056.7451384976
51784e0b8,888641.8141305286
5178be382,383123.92034758115
517970d62,5475075.512048466
5179b1ab7,845214.7358777347
517aa418d,1771539.9377034127
517f2c13a,1619445.481505814
5181c1c01,669248.2409369447
518211362,1980898.2147059608
5182246e3,1757833.3480658492
5182d6800,535709.8715018498
51883b625,944174.0603516676
51892eae5,2358074.2941878694
518a6793b,1248311.2095231889
518c54c64,1915732.2240064146
518c92a07,2664222.686345719
518e48ef0,1576837.2682176572
518e8e564,3888576.746333971
518ea466f,1537828.0835783745
51909a42a,1194583.6655926446
5190f8c51,2421851.0865055528
519222391,989176.5074071509
5195dd352,1669970.1326320793
5195eaf34,4531414.879265473
51965f4c6,1388937.3669080243
519713106,1539057.8262270025
519924ea1,2182814.092538908
519949571,2116118.7266396713
5199abcc3,7285499.944780522
5199adaa3,1331498.3239560006
519b86b35,3304207.395324262
519fb616c,1855491.5726250685
51a4730b3,1265036.3770891344
51a871d44,1952211.0481228302
51a978393,1855090.1244850336
51ab57e9a,7907237.953673944
51abfe9ba,963148.005272474
51aefd25c,1478721.4413753904
51af0f1b7,781322.0991365492
51af2764c,3393594.231120456
51b012016,1815481.7418684456
51b1ed059,6819227.455960029
51b78cb9b,1823274.2001319858
51b7b9801,2207145.9891008525
51b7bca83,2397279.2350510545
51b870405,1391857.0999829094
51b93c4c3,2439503.396150244
51b9794e1,2415427.8953469014
51bb500a9,1188493.1574916414
51bf2b53f,844217.6673001723
51bf71304,2953048.4604037944
51c073b34,3533627.4295852673
51c898419,2344041.0224013044
51c934022,1084540.4333756766
51cb93b2c,2184956.133592449
51cd27d6b,908700.6842486728
51cd63212,5451210.830960021
51cef07b1,1927330.7764424507
51cfd49eb,2778497.845165094
51d003457,1281533.944307979
51d1257fb,1840940.688412145
51d1c9a02,1817090.3942999388
51d208213,5021501.843209362
51d44ae0e,1434511.9027955623
51d56d7a7,1159895.8397101606
51d625687,1153899.4887731005
51d64dafb,1499912.2390245579
51d86d7da,1025240.0650392125
51db2de6d,7616550.574307233
51dc89c43,3830425.128345185
51def9516,3213206.370223016
51e10b593,2376564.3644739506
51e294ca7,1224077.295448469
51e3102fa,1167169.1479153538
51e33e155,1850278.6754135347
51e3e9bb3,1084555.0822532547
51e8056d0,6691803.369204094
51e843dd9,1668219.870967364
51ea9a2c9,1855491.5726250685
51eb57038,2367479.8169424464
51ec0e370,913559.6486612267
51f1fdd4d,15088197.01644552
51f2dfb6e,1869857.0396838866
51f4f0aa7,1085035.648383436
51f53b3c3,1358765.3936802617
51f7efdfb,1971614.9355576
51f8cbbef,1319643.1503134503
51f9e58f6,2645421.392075889
51fb6a5f0,1840833.3550371793
51fe483e0,5084668.8614503415
5203b843e,1683626.4970955565
520604adc,3946318.506349718
52078d684,1198838.8638122082
520aa07a6,1437322.985801577
520be6b79,1318201.7791061508
520c1fc37,1840768.1115856054
520e2ffe4,3271293.4200282497
521152722,8846406.442549225
52136983c,989448.330752143
5213e7d18,2302683.5434282655
5216c8739,1653488.6365430367
521756fcb,3990485.2135103666
52192d6d6,4017691.576063215
5219afd34,1720717.3532547795
521a26504,2169284.166841022
521ed65fe,906810.5784531388
52208b9ec,1646768.8878299184
522302125,1095716.988661984
5224a5820,1699739.6467594216
5227ce6f1,1429113.6230905938
522a013a7,1884132.2421612942
522b8aa35,1182202.9974172765
522c71186,1568703.1542086848
522d4c8d6,1438719.76768049
522dd24b7,2967694.5815165252
522f4bdf9,1602505.3442923531
522fd2afd,1652502.5333160607
523039f8b,2128869.425888424
523137d46,15360629.82675546
5231bafa1,1697280.2492912028
5231c7033,1132436.0790112976
5232176ea,1525454.7292146173
5233b64e3,1357590.5234980392
52347a744,17539024.434811916
5234c12f0,231737.56214129602
52353fa2d,2546150.0934246564
5237c0042,1084851.8559600539
5238ce229,1882543.1064883396
523e58b08,4503229.050028791
523f39a96,3146422.794771474
5240ecef3,1910064.7194275588
5241c14b3,918058.2576111077
52421f1e9,1932560.8789834778
524240807,627273.3988183044
5245981b7,1541941.7948638792
524689f93,1772627.101040195
5247426ca,1572127.448283277
52477f8c5,3376337.4026184976
5247a67e8,1118170.404024492
5248a56d8,1854205.8897424345
5248de250,2070728.218923039
5249ef838,1656572.7917042177
524a5ad09,1946580.4720905954
524a8aee4,2041812.7200920365
524c69bca,2059476.988840233
524d55172,1855491.5726250685
524e7979e,2231619.1785156564
524e9c2f9,1428385.0553056968
5251b6cc0,1673292.608123407
525269f14,2109864.575861195
525419cc1,1446511.8361508413
525431349,939602.5463463367
5254b261b,1599326.8799258976
5256d037f,1451371.5022287976
525aaa0d0,1909758.7102379627
525dd53f9,1731640.1378968055
525de00bf,1138710.6138374524
526068853,3037731.273392105
52628a186,826996.3486774093
52631892c,1556251.6467315536
5264696cb,2737327.151373539
5264a8a53,13645517.677280042
526550e84,6738556.321632968
5266b43ae,1484191.14882733
5266e0bfa,9681200.737699151
52679c7ec,1505548.057428643
5268f9fb3,1646348.1657127726
5269356c8,237233.29493090336
5269b6a09,2278331.64038256
526ac13d0,1400793.2300078098
526b34dc6,3713132.931896675
526c4d876,1674509.177583275
526c51067,1277366.8082913905
526e6af22,750078.7619608139
526e87bf3,1986172.047589785
527202c7c,1933854.206848766
5274f8ed5,1316506.7247437472
5279861f6,926000.1182848774
527ae47ab,5949242.52635542
527cf0e36,1161959.1678293822
527d2c797,7211596.874445454
527dde9cd,1574808.748982768
527e666a6,1872100.6479752287
527ee818c,2066560.9453322897
528094ebd,1851974.8201153404
5281c6a19,1826178.38536256
52844d6ab,981583.8345425661
52879e8a3,1679187.355756479
5287d839a,2310277.761430286
528b9882a,710805.7008284564
528bb5329,429067.3808643675
528d61e20,3068110.322575291
528f8e851,902503.9910351589
52908dea8,4047387.5219137687
52937f564,1855077.5772438382
52955f0d6,1736584.6934768306
529861a0c,2776401.046353794
52997e5ad,1729818.828659114
529a4e60e,2897633.44014013
529b74deb,617499.573169536
529c29102,1881430.7956003014
529c45a49,519047.14162705536
529dc4d80,2079330.5169873035
52a002180,2064494.7263578048
52a165202,1833983.8549899762
52a1cb411,3687688.141361608
52a2bd3ae,1609236.5368869007
52a3b9144,1802728.3321792246
52a5d3cd1,2138930.4309644476
52a5e84a6,944107.066678938
52a6d720e,1928359.2240130494
52abba389,1890379.0737631458
52ad030d1,1763866.3625658124
52ad3c06d,905364.7895381091
52b098246,1775014.0722524566
52b0d9951,1809445.791047056
52b1a9c8a,2946994.706363701
52b22f44b,1575487.5888781084
52b393347,2442377.6590203163
52b40cd5c,850259.4770506562
52b410594,1798753.280285883
52b827269,1870142.3135619329
52b9f698a,708253.0523501467
52bb6769f,2177061.391111249
52bf514c5,5323061.358748168
52c0a7ef2,1996114.9021782484
52c15a2bc,993224.9157542211
52c557443,1119383.6905460965
52c5bbd32,777941.1268651352
52c6e02bf,2063113.6345109895
52c7646c2,2562528.216812398
52c769c02,1758244.11454997
52c8bc25c,1884409.702849625
52c957af5,2307439.5435005655
52ca4f08f,753288.3550648792
52cab1a27,2122812.8426519586
52cb26ed3,2012442.4374240367
52ced947f,1922207.4373825565
52cf696d7,3698947.8479246492
52d02cb04,3059930.490484602
52d1187f4,9126412.104937596
52d29d670,1822030.997154025
52d475291,1374672.4880245186
52d690d0c,2367509.1983740507
52d770a8f,1153519.936675725
52d7d8ad4,2867954.032495306
52d8a64ac,879663.3213164308
52d8c1e84,1890884.6452273321
52d8ca843,1837070.4037376426
52d90c1b9,1855491.5726250685
52da60963,3330707.4734386923
52da98114,1040465.5114691673
52dc2de10,1772932.591792697
52de95ebb,5712320.5545844985
52df4aa08,2154347.58830103
52dfff0b1,2283627.4288917067
52e02c788,2635854.7288274504
52e0c523c,1082723.0065377434
52e141d7a,945535.4196630763
52e3146db,1905135.0489646983
52e7bd6d5,2243936.6796497772
52ea7ff18,3645687.4538004706
52ed4fa68,3111018.2207909483
52efe83ad,2937913.149483923
52f068e9f,1855491.5726250685
52f207e69,1514441.6755353948
52f5dad4c,1797264.8672292582
52f8763ac,1439546.8359541555
52f8aa560,1188403.1794396127
52fa49585,1603865.2331959356
52fb9bda8,3533827.228429515
52fbeff97,1861353.6611794569
52fda517f,1836619.8854881157
5300435c1,1602245.0647858111
5302b06ee,2231485.962741929
530384471,1719974.5060069899
5303b4bf1,1285619.5739057374
5306f3543,1241002.0033309208
5308aee1a,2155351.7322408087
530990946,1265220.7251607638
530dca829,6042638.365784594
530eff61d,3745786.250829355
53126de53,3190991.471819741
5312d9e15,5731811.986784399
531370b1d,596458.7623158984
531635c95,712765.5344363381
531741831,1014526.0732492615
531784b92,3818974.3183238655
531919158,2419264.447757638
53191d8a1,2086727.9450755927
5319358a5,1635113.973419611
5319ae2d3,1816640.3591320014
531ab96da,1543993.300930643
531b41468,2704111.7464629165
531b70b55,7157401.379719516
531bbaf34,2691317.631418531
531c3c3b3,4563779.7129779365
531db1afc,3935676.8268625564
531e45489,5486230.791537708
531f1fb3f,254278.57619594602
531f79742,1531307.9244340144
5321272f3,994573.1003144555
532288239,2041117.2265266827
53235e7b6,1288908.4597976438
53241900f,2160254.1272205287
53259f12a,1487489.2386300752
53276c6da,1116316.6760761724
5327751b0,5804602.763018255
532aec643,1588607.5781299921
532c152f0,1856678.9851357033
532dd7e38,1866005.8938633609
532e39c91,1620228.7902822662
532eab856,1977173.9062612162
532f2f1c9,1713960.2614763507
533136d31,1647379.7005912194
533141ce0,1022557.6003006665
533161108,2449493.684326964
53338fab8,1855491.5726250685
53368775c,1287482.593422242
5339a2db7,1180035.8864947401
533a7f732,1403166.169033813
533a904ab,1855491.5726250685
533aa1b79,1803713.5973431745
533c25758,1793997.6652945883
533cc7da0,2085849.047997376
533d13744,1705246.7012454201
534131872,1812409.8500278266
5341fd671,1842935.0480259415
5343766d4,1516445.0170204195
534394746,2087861.148066167
53495212e,1739827.009365275
5349b1b30,1492212.3372788203
534e6e625,903811.8183451862
534f1e0a2,2668267.8119755774
53527a6a0,932164.556194738
5352a8be7,1975712.3340929905
5353c841b,1584647.1966147155
535518086,2118531.748318119
5355440de,728304.8808552726
535548711,2278375.7098978423
5359035ad,1932799.0756235246
535943b9d,1855491.5726250685
535a8488c,1850811.0217600195
535b8398b,3203601.745632279
535c8cd96,1433074.9574706007
535cf01c4,2633994.748985012
535d3bcb9,1597454.4237982791
535d6d71d,2138196.685451754
535d92cbf,1011089.043206132
535f1c5d1,1660298.5802822495
53604abca,4045180.2884381944
536138c96,1459249.3770311647
53636f229,1353346.6453759829
536436209,1831577.391691471
5364b872c,4523584.575783804
53656a1a6,1779475.487042331
53664a233,2198649.7185128233
5367eefc9,1815831.9313922701
5367ff507,892299.4191190889
536aa6d82,360305.5204182182
537108ecc,1754738.0071466968
537355432,2525507.9513692353
5373aefc4,1587088.2393880277
5375a7e8a,612126.8964779071
53761fd09,5591174.323606746
53767b89e,2353707.0574277397
53782133c,2150311.0715923035
5378c61de,1327232.6070837534
53796e8ed,10973564.752589082
537a762e7,3040273.5872291047
537b3606b,1524673.507551933
537d0f0a6,984994.2821549715
537d782a7,3281564.194455058
537e230df,835215.4286418929
53823d509,5169214.3123883745
5386a25ea,1854994.59115771
538705b3b,1919202.4195972905
53891dc66,1339278.2291801618
538932d3d,2742663.4195995242
5389efb69,1624839.9583131147
538ac0d84,2008505.0364191213
538ad7307,8789926.037247898
538b0bc16,1588757.2196819314
538c693eb,1815047.0290786952
538d2c891,1768826.3387900572
5391c17bd,5594755.550477108
5391e4617,1475659.4519985279
53945960c,3378373.4540133025
5394ef6e3,1724966.6925244587
539616b12,1781564.730577683
5398489ae,400608.58225115406
539bba640,1551211.957160352
539c4830f,895308.0766453812
539c6aee3,1626000.3820735705
539f29feb,3323630.7768691517
53a1f5778,1967165.9785108257
53a41f722,1071871.0218601592
53a67407c,7448160.055241218
53a7ed9bd,1378622.8114391798
53a91f3e5,6868142.277537778
53aa8907a,1153255.966877158
53b059495,1935770.4834773957
53b0afe9d,1616040.163569604
53b23e1bf,1613632.3306244467
53b2cbd5e,4154075.468974403
53b42a55d,1908141.5469494502
53b583471,541400.9330452059
53b699a76,1361358.4909019335
53b8a807f,3987493.868100226
53b900f6b,815731.4668285962
53b94272a,1376565.4579606664
53b9530db,1793770.0231608201
